"Address","Content","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H1-2","H1-2 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","Size (bytes)","Word Count","Text Ratio","Crawl Depth","Link Score","Inlinks","Unique Inlinks","% of Total","Outlinks","Unique Outlinks","External Outlinks","Unique External Outlinks","Closest Similarity Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","URL Encoded Address"
"https://pmisciencetst.pconnect.biz/terms-of-use","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Your use of this site and any content on this site is subject to the Terms of Use | PMI Science","95","818","","0","0","","0","Terms of Use","12","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/terms-of-use","","","","","79068","3729","28,778","1","","171","165","43,420","56","45","6","6","","","","","21eeb61312a1fc6b3e9493dddc16deb8","1,394","","","","https://pmisciencetst.pconnect.biz/terms-of-use"
"https://pmisciencetst.pconnect.biz/ar/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","نصمم مستقبلا- خالي-ا من الدخان | PMI Science","44","347","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/ar","","","","","60204","474","4,989","1","","36","31","8,160","58","51","6","6","","","","","a63453cbb879335e43c024e7ea96df5d","5,828","","","","https://pmisciencetst.pconnect.biz/ar/home"
"https://pmisciencetst.pconnect.biz/el/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","Σχεδιάζουμε ένα μέλλον απαλλαγμένο από τον καπνό του τσιγάρου","61","","0","","","","https://pmisciencetst.pconnect.biz/el","","","","","63625","548","6,018","1","","36","31","8,160","60","52","6","6","","","","","94e33bf3ccd6b30278caa59836a2ca4e","7,665","","","","https://pmisciencetst.pconnect.biz/el/home"
"https://pmisciencetst.pconnect.biz/es/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","Estamos diseñando un futuro libre de humo","41","","0","","","","https://pmisciencetst.pconnect.biz/es","","","","","59147","557","5,979","1","","36","31","8,160","61","52","6","6","","","","","57cadf09760df482b9a541b2ace50c","12,751","","","","https://pmisciencetst.pconnect.biz/es/home"
"https://pmisciencetst.pconnect.biz/science/interactive-tour-cube","text/html; charset=utf-8","200","OK","Indexable","","Interactive tour at the Cube | PMI Science","42","368","Discover PMI's research labs through an interactive tour","56","353","","0","","0","","0","Virtual tour in the Cube","24","","0","","","","https://pmisciencetst.pconnect.biz/science/interactive-tour-cube","","","","","45264","298","3,815","1","","152","150","39,470","31","26","7","7","","","","","bbc87ae8693254b480f3b8c98e4baa37","1,561","","","","https://pmisciencetst.pconnect.biz/science/interactive-tour-cube"
"https://pmisciencetst.pconnect.biz/ru/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Homepage | PMI Science","22","224","","0","0","","0","","0","","0","Мы создаем будущее без сигаретного дыма","39","","0","","","","https://pmisciencetst.pconnect.biz/ru","","","","","61000","462","5,694","1","","36","31","8,160","60","52","6","6","","","","","7e588a14bea70a5bdc57ac9c270f784a","5,894","","","","https://pmisciencetst.pconnect.biz/ru/home"
"https://pmisciencetst.pconnect.biz/glossary","text/html; charset=utf-8","200","OK","Indexable","","Glossary | PMI Science","22","208","","0","0","","0","Glossary","8","#","1","","0","","0","","","","https://pmisciencetst.pconnect.biz/glossary","","","","","86040","2330","16,449","1","","186","169","44,470","54","45","9","9","","","","","b4c4b1832d35a25c766a6e8b07198a5d","1,174","","","","https://pmisciencetst.pconnect.biz/glossary"
"https://pmisciencetst.pconnect.biz/science/long-term-assessment","text/html; charset=utf-8","200","OK","Indexable","","Long-Term Assessment | PMI Science","34","338","We monitor the long-term effects of our smoke-free products.","60","385","","0","Long-Term Assessment","20"," ","1","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/long-term-assessment","","","","","82273","1201","8,950","1","","185","163","42,890","95","63","7","7","","","","","85b875622a23f7d6780f1a83de49a0be","13,042","","","","https://pmisciencetst.pconnect.biz/science/long-term-assessment"
"https://pmisciencetst.pconnect.biz/science/our-approach","text/html; charset=utf-8","200","OK","Indexable","","Our Scientific Approach at PMI | PMI Science","44","401","Our rigorous development and assessment program for smoke-free products is inspired by the pharmaceutical industry's practices for novel drugs. Our program is run in accordance with the FDA's draft guidance on Modified Risk Tobacco Products (2012).","248","1606","scientific assessment, science, research, approach, substantiation, evidence, tobacco, nicotine","95","","0","","0","Platform Development","20","Toxicological Assessment","24","","","","https://pmisciencetst.pconnect.biz/science/our-approach","","","","","62838","500","4,726","1","","333","169","44,470","55","45","6","6","","","","","ef5ebefd80354224a8afababb89330e","14,768","","","","https://pmisciencetst.pconnect.biz/science/our-approach"
"https://pmisciencetst.pconnect.biz/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","PMI Science | Philip Morris International","41","350","Our aim is to decrease the impact smoking has on public health. This is why we are developing a portfolio of smoke-free products and are assessing their impact on individual and public health with rigorous scientific methods.","225","1408","tobacco, science, research, smoke free, smokefree, nicotine, smoke-free","71","","0","","0","News and highlights","19","News & highlights","17","","","","https://pmisciencetst.pconnect.biz/","","","","","81770","576","4,098","1","","32","31","8,160","63","54","6","6","","","","","2853fd5e9ca3b6d4c8d20a1ac6abedc","6,272","","","","https://pmisciencetst.pconnect.biz/home"
"https://pmisciencetst.pconnect.biz/science/conferences","text/html; charset=utf-8","200","OK","Indexable","","Conferences PMI scientists attend | PMI Science","47","430","See where you can meet PMI scientists in person and read the latest results.","76","481","conference, scientific meeting, symposium, poster, presentation, scientific results","83","Conferences","11","","0","Upcoming Events","15","Past Events","11","","","","https://pmisciencetst.pconnect.biz/science/conferences","","","","","170422","3974","15,190","1","","254","157","41,320","224","214","6","6","","","","","14d81ff953c16a86188f2254e684e944","11,336","","","","https://pmisciencetst.pconnect.biz/science/conferences"
"https://pmisciencetst.pconnect.biz/ko/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","담배 연기 없는 미래 만들기","15","","0","","","","https://pmisciencetst.pconnect.biz/ko","","","","","79263","376","1,978","1","","36","31","8,160","60","52","6","6","","","","","3ac5847572eea58d6fe37e669561f198","8,660","","","","https://pmisciencetst.pconnect.biz/ko/home"
"https://pmisciencetst.pconnect.biz/search-results","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Search Results | PMI Science","28","262","","0","0","","0","","0","","0","Type","4","Topic","5","noindex","","","https://pmisciencetst.pconnect.biz/search-results","","","","","50691","384","4,372","1","","147","146","38,420","32","28","5","5","","","","","45b8387035e614bfb12fd92efc357905","2,205","","","","https://pmisciencetst.pconnect.biz/search-results"
"https://pmisciencetst.pconnect.biz/smoke-free","text/html; charset=utf-8","200","OK","Indexable","","Designing a smoke-free future | PMI Science","43","393","Offering smoke-free alternatives to adult smokers is a sensible, complementary addition to existing tobacco control strategies. Given the number of smokers who will continue to smoke cigarettes, it makes sense to offer them less risky alternatives if technology makes it possible.","280","1740","tobacco, science, research, smoke free, smokefree, nicotine, smoke-free","71","Designing a smoke-free future","29","","0","Read our former President's vision","34","","0","","","","https://pmisciencetst.pconnect.biz/smoke-free","","","","","68066","1031","9,443","1","","162","154","40,530","64","50","8","8","","","","","6d93a9f187339d0ca5682f5664f8fc6e","3,910","","","","https://pmisciencetst.pconnect.biz/smoke-free"
"https://pmisciencetst.pconnect.biz/science/perception-behavior","text/html; charset=utf-8","200","OK","Indexable","","Perception & Behavior | PMI Science","35","324","Understanding how our smoke-free products will be perceived and used.","69","455","","0","Perception & Behavior","21","   ","3","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/perception-behavior","","","","","75256","876","6,984","1","","173","154","40,530","81","55","6","6","","","","","f98cb40ef3f213c12f396fc96d0af385","6,818","","","","https://pmisciencetst.pconnect.biz/science/perception-behavior"
"https://pmisciencetst.pconnect.biz/our-products/platform3","text/html; charset=utf-8","200","OK","Indexable","","Platform 3 Nicotine-containing E-vapor Product | PMI Science","60","538","Learn more about Platform 3 which provides an aerosol of nicotine salt formed by the chemical reaction of nicotine with a weak organic acid. PMI is currently focused on the assessment program for a line without electronics. The first results are expected in the first quarter of 2018.","284","1756","nicotine-containing product, e-vapor, nicotine","46","Platform 3","10","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/our-products/platform3","","","","","57365","395","4,116","1","","178","153","40,260","48","28","6","6","","","","","21a5896ff11453fcd5d1ce21fe202495","1,620","","","","https://pmisciencetst.pconnect.biz/our-products/platform3"
"https://pmisciencetst.pconnect.biz/our-products/platform2","text/html; charset=utf-8","200","OK","Indexable","","Platform 2 Heated Tobacco Product | PMI Science","47","445","Learn more about Platform 2, a heated tobacco product that does not involve combustion of tobacco. The heat is provided by a pressed carbon tip heat source located at the tip of the product.","190","1207","","0","Platform 2","10","","0","Our Findings","12","","0","","","","https://pmisciencetst.pconnect.biz/our-products/platform2","","","","","57297","531","5,465","1","","174","153","40,260","45","27","6","6","","","","","6ca7cdd88b8113b3063ca3615e6fbf5c","2,079","","","","https://pmisciencetst.pconnect.biz/our-products/platform2"
"https://pmisciencetst.pconnect.biz/accessibility","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Accessibility | PMI Science","27","236","","0","0","","0","Accessibility","13","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/accessibility","","","","","54528","526","5,763","1","","157","155","40,790","50","45","9","9","","","","","293b39ec066d3f66acdf7bf677dc268e","1,447","","","","https://pmisciencetst.pconnect.biz/accessibility"
"https://pmisciencetst.pconnect.biz/our-products/platform4","text/html; charset=utf-8","200","OK","Indexable","","Platform 4 Nicotine-containing E-vapor Product | PMI Science","60","538","Learn more about Platform 4 which covers e-vapor products, battery-powered devices that produce an aerosol by vaporizing a nicotine-containing liquid solution. PMI is well advanced in the development and commercialization of our new e-vapor mesh technology that addresses challenges of other products on the market.","315","2024","e-cigarette, e-cig, vaping, e-vapor, nicotine-containing product, vape","70","Platform 4","10","The two-part system:device and consumable","41","Classic e-vapor products","24","MESH","4","","","","https://pmisciencetst.pconnect.biz/our-products/platform4","","","","","75911","1147","9,321","1","","177","153","40,260","77","48","8","8","","","","","cb137766f05c3d4cbc5e3f5c05efc020","6,929","","","","https://pmisciencetst.pconnect.biz/our-products/platform4"
"https://pmisciencetst.pconnect.biz/our-products/platform1","text/html; charset=utf-8","200","OK","Indexable","","Platform 1 Heated Tobacco Product | PMI Science","47","445","Learn more about Platform 1, the most developed and most thoroughly assessed of PMI's smoke-free products. We have accumulated extensive non-clinical and clinical data to support its potential to reduce the risk of developing smoking-related diseases compared to continued cigarette smoking.","291","1869","","0","Platform 1","10","","0","Our Findings","12","","0","","","","https://pmisciencetst.pconnect.biz/our-products/platform1","","","","","69768","1053","8,977","1","","164","154","40,530","65","49","6","6","","","","","2133939acda4bb82651df3b60e9bfd8e","8,357","","","","https://pmisciencetst.pconnect.biz/our-products/platform1"
"https://pmisciencetst.pconnect.biz/discover/impact/what-is-tobacco-harm-reduction-smoker-risk?autoplay=true","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","What is harm reduction | PMI Science","36","331","Dr. Patrick Picavet explains why a smoker's risks and the population harm both matter for tobacco harm reduction.","113","716","tobacco harm reduction, THR, harm reduction, risk","49","What is harm reduction?","23","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/discover/impact/what-is-tobacco-harm-reduction-smoker-risk","","","","","62665","617","5,652","1","","22","5","1,320","54","32","6","6","","","","","ddf44a91e0cbce06fcafd0d3b8cc1e5f","3,304","","","","https://pmisciencetst.pconnect.biz/discover/impact/what-is-tobacco-harm-reduction-smoker-risk?autoplay=true"
"https://pmisciencetst.pconnect.biz/cs/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","Vytváříme budoucnost bez kouře","30","","0","","","","https://pmisciencetst.pconnect.biz/cs","","","","","59329","464","5,177","1","","36","31","8,160","60","52","6","6","","","","","22ad39b42c9d45e4beca1b0b8b3a01fa","6,613","","","","https://pmisciencetst.pconnect.biz/cs/home"
"https://pmisciencetst.pconnect.biz/pt-br/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","home","4","48","","0","0","","0","","0","","0","Estamos desenvolvendo um futuro sem fumaça","42","","0","","","","https://pmisciencetst.pconnect.biz/pt-br","","","","","58845","505","5,522","1","","36","31","8,160","60","52","6","6","","","","","f6710728a7fa4379eac9dc541c312bda","7,889","","","","https://pmisciencetst.pconnect.biz/pt-br/home"
"https://pmisciencetst.pconnect.biz/whats-new/how-heated-tobacco-affects-indoor-air-quality?autoplay=true","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","How heated tobacco products affect indoor air quality | PMI Science","67","598","Dr Serge Maeder explains how indoor air quality is affected by our heated tobacco product Platform 1","100","637","indoor air quality, Platform 1, IQOS, air, heated tobacco product, IAQ","70","Platform 1 and indoor air quality","33","","0","Virtual tour in the Cube","24","","0","","","","https://pmisciencetst.pconnect.biz/whats-new/how-heated-tobacco-affects-indoor-air-quality","","","","","59691","500","4,887","1","","16","4","1,050","48","31","7","7","","","","","a9b6718db625404513037e6e5680d417","5,604","","","","https://pmisciencetst.pconnect.biz/whats-new/how-heated-tobacco-affects-indoor-air-quality?autoplay=true"
"https://pmisciencetst.pconnect.biz/id/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/id","","","","","57885","511","6,188","1","","36","31","8,160","59","52","6","6","","","","","4285e01d84d9378cb0eec7aa503b160f","11,560","","","","https://pmisciencetst.pconnect.biz/id/home"
"https://pmisciencetst.pconnect.biz/ms/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","Kami sedang mereka cipta masa depan bebas asap rokok","52","","0","","","","https://pmisciencetst.pconnect.biz/ms","","","","","55762","410","5,223","1","","36","31","8,160","42","37","6","6","","","","","5eb72e4421fb4c1738cd253d8c3298e9","5,265","","","","https://pmisciencetst.pconnect.biz/ms/home"
"https://pmisciencetst.pconnect.biz/de/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","Wir entwickeln eine rauchfreie Zukunft","38","","0","","","","https://pmisciencetst.pconnect.biz/de","","","","","58712","468","6,036","1","","36","31","8,160","60","52","6","6","","","","","1a981d1d726576b5176a5d07b96b866e","7,379","","","","https://pmisciencetst.pconnect.biz/de/home"
"https://pmisciencetst.pconnect.biz/whats-new","text/html; charset=utf-8","200","OK","Indexable","","What's New PMI Science | PMI Science","36","351","News, research, technology and impact.","38","251","","0","","0","","0","Contribute to our blog","22","","0","","","","https://pmisciencetst.pconnect.biz/whats-new","","","","","286901","1391","2,871","1","","545","149","39,210","700","172","6","6","","","","","782fb4806a7af4110f17b796ca38ec48","11,114","","","","https://pmisciencetst.pconnect.biz/whats-new"
"https://pmisciencetst.pconnect.biz/whats-new/scientists-collaboration-distance-covid-19-coronavirus","text/html; charset=utf-8","200","OK","Indexable","","Collaboration at a distance - scientists working together against COVID | PMI Science","85","754","How scientists are working together for a common cause - combating COVID-19","75","500","COVID-19, coronavirus, collaboration, scientists, discussions","61","Collaboration at a distance","27","","0","Related Articles","16","","0","","","","https://pmisciencetst.pconnect.biz/whats-new/scientists-collaboration-distance-covid-19-coronavirus","","","","","69837","1249","11,354","1","","22","4","1,050","54","30","13","13","","","","","ce832db0cb445c799451895f6a5180fc","3,966","","","","https://pmisciencetst.pconnect.biz/whats-new/scientists-collaboration-distance-covid-19-coronavirus"
"https://pmisciencetst.pconnect.biz/science/clinical-assessment","text/html; charset=utf-8","200","OK","Indexable","","Clinical Assessment | PMI Science","33","303","Human data on the use and acceptance of our smoke-free products and their potential to reduce risk.","99","639","","0","Clinical Assessment","19","","0","Our Findings","12","","0","","","","https://pmisciencetst.pconnect.biz/science/clinical-assessment","","","","","68261","909","8,228","1","","173","155","40,790","66","49","8","8","","","","","b8991136ca3cf5dc18d46832673cfd12","7,212","","","","https://pmisciencetst.pconnect.biz/science/clinical-assessment"
"https://pmisciencetst.pconnect.biz/vi/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home | Vietnam - VN","19","185","","0","0","","0","","0","","0","Chúng tôi đang xây dựng một tương lai không khói thuốc","54","","0","","","","https://pmisciencetst.pconnect.biz/vi","","","","","61280","895","6,839","1","","36","31","8,160","59","51","6","6","","","","","8e55dd46ed27eda491bbd51eabb848cd","5,463","","","","https://pmisciencetst.pconnect.biz/vi/home"
"https://pmisciencetst.pconnect.biz/science","text/html; charset=utf-8","200","OK","Indexable","","Our Science at PMI | PMI Science","32","302","PMI is committed to sharing results as the development and scientific assessment of smoke-free products advance. Read PMI's most important findings with supporting peer-reviewed articles, presentations, and registered clinical trials.","234","1468","science, research, scientific research, research and development, R&D","69","Our Science","11","Our Scientific Approach","23","Our Findings","12","Our Scientists","14","","","","https://pmisciencetst.pconnect.biz/science","","","","","79370","537","4,114","1","","446","189","49,740","64","45","7","7","","","","","9a0f0f14b8564531429f8c9e81e8932d","12,972","","","","https://pmisciencetst.pconnect.biz/science"
"https://pmisciencetst.pconnect.biz/science/toxicological-assessment","text/html; charset=utf-8","200","OK","Indexable","","Toxicological Assessment | PMI Science","38","354","We obtain data on the potential of our smoke-free products to reduce the risk of smoking.","89","563","","0","Toxicological Assessment","24","","0","Our Findings","12","Advancing methods in toxicology","31","","","","https://pmisciencetst.pconnect.biz/science/toxicological-assessment","","","","","66205","857","8,060","1","","172","154","40,530","66","48","6","6","","","","","72ebe4f373cf705e1d5ea691cdf1a2cf","13,246","","","","https://pmisciencetst.pconnect.biz/science/toxicological-assessment"
"https://pmisciencetst.pconnect.biz/it/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","Stiamo progettando un futuro senza fumo","39","","0","","","","https://pmisciencetst.pconnect.biz/it","","","","","58742","549","6,082","1","","36","31","8,160","59","51","6","6","","","","","611f6907c3445cfe696c4f4f62563522","7,860","","","","https://pmisciencetst.pconnect.biz/it/home"
"https://pmisciencetst.pconnect.biz/science/platform-development","text/html; charset=utf-8","200","OK","Indexable","","Platform Development | PMI Science","34","323","The scientific basis of our platform development.","49","305","","0","Platform Development","20","Aerosol Science","15","Aerosol Chemistry","17","","0","","","","https://pmisciencetst.pconnect.biz/science/platform-development","","","","","89459","1616","11,438","1","","179","158","41,580","94","71","9","9","","","","","85b84bd880f35feda35b86e25ea43d84","7,995","","","","https://pmisciencetst.pconnect.biz/science/platform-development"
"https://pmisciencetst.pconnect.biz/zh-cht/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","我們正在打造一個無煙未來","12","","0","","","","https://pmisciencetst.pconnect.biz/zh-cht","","","","","57895","143","2,080","1","","36","31","8,160","60","52","6","6","","","","","e9d37eb677f5a99f81ea275c63a4a74c","12,832","","","","https://pmisciencetst.pconnect.biz/zh-cht/home"
"https://pmisciencetst.pconnect.biz/ja/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","home","4","48","","0","0","","0","","0","","0","煙のない社会を目指して","11","","0","","","","https://pmisciencetst.pconnect.biz/ja","","","","","80242","153","2,170","1","","36","31","8,160","60","52","6","6","","","","","27685c48af3d9dae4d179bfb29c77206","11,124","","","","https://pmisciencetst.pconnect.biz/ja/home"
"https://pmisciencetst.pconnect.biz/fr/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","Promouvoir un monde sans cigarettes","35","","0","","","","https://pmisciencetst.pconnect.biz/fr","","","","","58810","508","5,656","1","","36","31","8,160","60","52","6","6","","","","","14741560791b17feec96001be05c5fb7","13,930","","","","https://pmisciencetst.pconnect.biz/fr/home"
"https://pmisciencetst.pconnect.biz/whats-new/media-library","text/html; charset=utf-8","200","OK","Indexable","","Media Library | PMI Science","27","250","PMI Science videos, infographics and more.","42","275","","0","Media Library","13","","0","Type","4","","0","","","","https://pmisciencetst.pconnect.biz/whats-new/media-library","","","","","88162","994","6,980","1","","41","35","9,210","38","29","26","26","","","","","e50d726bfd7041599b7ceed4615346f5","13,451","","","","https://pmisciencetst.pconnect.biz/whats-new/media-library"
"https://pmisciencetst.pconnect.biz/sr/faq","text/html; charset=utf-8","200","OK","Indexable","","FAQ | PMI Science","17","170","Review PMI's answers to questions about the safety of long-term inhalation of nicotine, health impacts of reduced exposure to HPHCs, the levels of nicotine in RRPs, and more. ","175","1100","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/sr/faq","https://pmisciencetst.pconnect.biz/sr/faq/2","","","","59671","489","4,664","2","","40","33","8,680","65","55","6","6","","","","","433008391a8fd8af538e17c12284d1e4","0,994","","","","https://pmisciencetst.pconnect.biz/sr/faq"
"https://pmisciencetst.pconnect.biz/he/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/he","","","","","56181","344","3,791","1","","36","31","8,160","44","38","6","6","","","","","2d828c263554c1ef8270b22a3f5b03d0","7,902","","","","https://pmisciencetst.pconnect.biz/he/home"
